Fecha,Ticker,Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Rating Test,Rating Predicc
30/09/2016,IQT427143254,-0.750432604120096,-0.8482925120901308,-0.5681279961589147,-0.6944392332564531,0.33802458588408396,0.04229800521678286,0.05725408611207073,2.5326982719698234,1.7230355600078995,3.021321824291821,0.7330009138884545,1.1500355711224524,0.10442653664081966,0.14915085087057786,-0.47190694070664185,-0.612139232201615,1.2771943590699717,19.243313316551493,-0.6779745192281736,-0.6372626927280299,0.12068596098506984,0.1401921578631449,AA-,B+,B+
31/12/2018,IQT314743258,-0.7300292529527557,-0.3882080620970823,-0.16037280531750214,0.14890206940783102,-0.2720707744918767,0.3524734472655862,-0.3306655384818411,-0.580083784730397,-0.6018243330763525,-0.7765013196436351,-0.5895825527466947,-0.5821468750052167,-1.4627141957769274,-1.4750356521306272,0.9600975487940033,1.8517792345562085,-0.8889108759134943,-0.6957419710866692,-0.2678828355542958,-0.2565353741887633,0.6721072155742318,0.9222505608703275,BB,BB,BB
30/06/2015,IQT275436237,0.2347539776325226,0.24999355396851716,0.6189873639303102,0.6013415220751331,-0.11381575968933574,0.10771173048202812,-0.29824833780337767,-0.14929707228214953,-0.18992629109807851,0.49326040217756806,-0.09952263398010087,0.2353042624952935,0.6780754213283663,0.5667728575407308,-0.2108825769115845,-0.1457692956921264,0.6565159055788198,0.6615378760282501,-0.3143390227681014,-0.2922001136084328,-0.2380769708881646,-0.5148558780479908,BBB+,BB+,BB+
30/06/2017,IQT543412152,-0.00022550839384950636,-0.2556732720389816,0.8756248640240866,0.7692752106636269,0.8617578698103615,-0.47351699347590714,0.31957258355618867,2.2497120423416517,3.0367428602021955,0.2496097088875339,-0.47856316322001746,-0.5566598045862423,1.671336572936397,1.7813791187143841,-0.17059943715684195,-0.23636679946017644,0.5354182370549487,4.787942630036591,-0.006258675679820922,-0.0423575348081643,-0.7608995229968529,-0.7880350099361855,BBB+,BB,BB
31/03/2016,IQT237323820,-0.4713457071016009,0.158938936739345,-0.752450067143968,-0.6645746902444614,-0.18108582255347705,-0.058131663255568636,0.686113623219907,-0.313768053002148,-0.3066752871565483,0.2668764496233743,0.862419961290507,0.833750185270686,0.008953283497764381,-0.07800982011327807,-0.38308581146829157,-0.12854728736464352,0.250340576469283,3.6065445090225037,0.5116666946912586,0.9601281743560932,0.21743769326647122,0.04308635682829452,BB+,BBB-,BBB-
31/03/2019,IQT142019129,-0.1512011812487021,0.1983119155726984,1.1372837826686035,0.9785858023004382,1.3633121602569036,0.31460448966354265,-0.18419299203154774,0.11178823066103316,0.3345903377937074,0.5839587037722367,0.3155454851778325,0.21410169020202405,-0.30491999576341405,-0.46061221830488985,-0.608206013902966,-0.5828797279714578,-0.02875254645966328,0.5301033279145757,-0.730692006426151,-0.5946007416770696,-0.08777648057814091,-0.22108999881510707,BB,BB,BB
31/03/2014,IQT217042677,-0.10222150014406317,0.2661535384082655,-0.757386461675423,-0.6849461437244927,-0.1291248074373065,-0.08346159053190731,0.10591093808827012,-0.5479591525810246,-0.5512279287412155,-0.30347116796287316,0.3476853215258016,0.4541947176069741,-0.5072998456457771,-0.4546254274533772,0.27165811611822466,0.4617329476040108,-0.9778874078784976,-0.2993138656764294,1.8157722896166915,1.7013701087572144,0.7814723052575704,0.6991406004542959,BBB+,BBB,BBB
30/09/2013,IQT237323820,0.01141214371650918,-0.4572439194041596,-0.7949320683092972,-0.8958194443452696,0.058340249825581475,-0.16389533438735374,0.6177316498538666,-0.2831209928620409,-0.10252184624248525,-0.30057833532879835,0.9903658498053934,1.2984557824845497,-0.3518969546524519,-0.49510352663215007,0.1299763977224057,-0.09179540925337153,-0.20723177386866276,-0.5596473367440696,1.6082351050508197,1.1975352565639645,-0.06146971076652193,-0.23584655828778348,BB+,BBB-,BBB-
30/06/2017,IQT274626235,-0.017151037802386387,0.7992622382215366,-0.4351004158674825,-0.39668053455753344,-0.09253102053289616,-0.0134826482691703,1.0873541090121526,0.9675046574619324,0.5961563144025487,-0.5896174930386141,0.5618019935000004,0.6862716019591516,-0.3398615037266177,-0.4381263451996525,0.2752476701359134,1.5586640575682142,-0.21446537787116546,0.4167810676945996,0.9440211079417132,1.1818225176215256,-0.5164030591845028,-0.5278356316815379,BBB-,BB+,BB+
30/06/2018,IQT231936761,0.08307147965173214,0.04338321451281169,-0.6650103654282332,-0.7228522891107952,-0.30618724068061437,-0.2744684108325754,0.017330316215198684,0.22874215078215013,0.12304791967043134,0.08406811888185158,1.6354249878106468,1.7327509898785876,0.11878228427623329,0.03624050298857013,-0.41635561599528165,-0.43234236347500615,0.22693316465599772,-0.22123006703673695,1.2010572363952359,1.1644219494141703,0.12555898183117783,0.19905736463937415,BB,BB+,BB+
31/03/2016,IQT327940550,-0.30115850258911564,-0.34782492518406277,-0.2032199096244688,-0.2485950889620115,-0.40056526353730304,-0.3941714690163612,-0.5561032599625061,0.2592907451901212,0.2569631349539685,1.3181975661398884,-0.5567687964839293,-0.6317996792118796,0.7665081399841747,0.6596050016516931,-0.4828843556168134,-0.4709114607616178,0.3033572661460699,0.07066336276497999,-0.17361815104008532,-0.1412787436960559,-0.24168849847391663,-0.47361499423184633,BBB+,B+,B+
31/03/2016,IQT545044190,-0.1352481140725538,0.35695310662754,0.8618709785514407,0.6138025003748808,1.4079389272291782,8.550058930142065,2.617747175333119,-0.6718446417073589,-0.6684255757673758,-0.9093929331965084,-0.3552943057682629,-0.5354063319743038,-1.1597479885970696,-1.111000219241528,1.953216508325681,1.7220157166700856,1.4645977766161513,0.16138632298332506,-0.47641646242779706,-0.3950705891487772,1.5222181940079202,2.119006535952962,AA-,A+,A+
31/03/2014,IQT217035503,-0.25203627179980925,-0.01197811378356283,-0.3691967980954619,-0.29568662937547757,-0.16079239955306507,-0.46782485398317336,-0.2973789109652579,-0.2982620424198047,-0.28040002884859677,-0.3489400100101732,-0.6049445978661587,-0.48505633262594205,-0.5268752528980276,-0.3591097197540261,0.0923437647503583,0.00554030197214669,-0.43089929345395445,-0.6580680134725899,0.301299313752972,0.31737308420501303,0.7614359604458302,0.8963198625566813,BBB+,BBB-,BBB-
30/06/2014,IQT228514325,0.9090426913198211,0.5877755002487134,-0.31078529684635897,-0.40990231024044965,-0.022864128509180046,-0.06201919913423248,0.5323182257482312,-0.11640539018084008,-0.024162595261559804,-0.33155051171435096,-0.0740851808551217,-0.10333603097132928,-0.282662407538192,-0.18598948605811125,0.7367194329269171,0.500731080051147,0.1657906807297201,0.2333013010455121,1.4186091943540553,1.2944911559799908,-0.5572287172961718,-0.5391191981452058,BBB+,BB+,BB+
30/09/2018,IQT427605101,-0.4439307990928503,-0.047113589041997604,-0.21658868630388078,-0.2623452682881865,-0.36869072745919307,-0.26576281646765415,0.13023160133674377,-0.08416553201472973,-0.1532232723247449,-0.03503208964450194,0.3935007083360404,0.24391314365724054,0.2370183496494699,0.15458426342826706,0.3586122878807663,0.27104851285959863,0.48147504212167413,0.2878304943755471,0.12644893803756022,0.1512223179607787,-0.5012361984945007,-0.49254086620054255,AA+,BB,BB
31/03/2018,IQ240653,-0.37315253737299614,-0.32905146598130963,-0.764258402998847,-0.8047613452611476,-0.28269214160916367,-0.2815677009480357,0.7757344522028716,0.8746756674157131,1.0923351759429953,-0.4672413441940614,0.0031649205625292514,0.04432193419629345,-0.2067221650711841,-0.16734564451319897,4.5245623576418055,4.100361569333415,-0.9512086318262564,1.571648570915951,1.5851144847449399,1.5946365906437707,0.07980159506990982,0.061809518721889334,A+,B+,B+
30/06/2018,IQT268309953,0.5196410846286559,0.20870586962460838,0.33361674673095143,0.2355317045431677,0.8163791932837194,0.575596543616246,-0.03769974499400327,-0.44591547940175064,-0.45012650291812006,-0.1831166518296062,-0.13625308074485926,-0.13394174101836281,-0.36086818633197537,-0.34919121031973416,0.7247106279724473,0.24017099282222434,1.7737691492050929,1.248139907246818,-0.10160205366993431,-0.17787699448221583,0.8847714899052771,0.8010863287329848,A+,BBB-,BBB-
30/06/2017,IQT145982973,-1.1056027591370199,-0.791464015778118,-0.6058486522442589,-0.5915563175069735,-1.0467923137712059,-1.0954754179905206,-1.414770940960484,0.5536239849718292,0.5739473929734477,4.244948658533356,-0.09460869097038005,-0.11561530404009897,1.5934526440204952,1.6377860334179002,-0.5406875748036062,-0.384976245983491,-0.2689324486161329,-0.17079892241027786,-0.1645791136297437,0.1029080339488318,-0.14909300136094863,0.07279593671812876,AA,AA-,AA-
31/03/2017,IQT170574206,-0.36668175805679926,-0.5019614756882643,0.7819934131392117,0.9236326906586154,-0.03760732405025844,-0.148084439921668,-0.6114515934963769,-0.20713508784783533,-0.20651979704452994,0.8180490081571665,-0.18280898142831783,-0.3440055963730896,-0.03257596664609118,-0.01350011390740351,-0.41576736605623826,-0.4090758501417621,0.014475214840555303,-0.20354525387513656,-0.6402050508242573,-0.6384326392070309,-1.2371402283353805,-1.1495673964029478,BBB-,BBB-,BBB-
31/12/2014,IQ7828813,-0.5639476746322325,0.14472773032200642,-0.34242423484634393,-0.13730185674808462,0.10961998715692,0.28934385812076935,0.08858450324288447,0.06681626655586713,-0.13750830301538405,0.22098350712964052,1.0520894150234406,1.3481321099894685,0.11630217391836987,-0.2596120678143558,0.23766529546051027,0.9828182837041459,-0.9276044806251739,0.43473976371317197,0.20258155846257597,0.33115332180833984,-0.46414896730391364,-0.40930408392516754,BBB-,BBB-,BB+
31/12/2017,IQT323485147,2.585686957182273,2.358959320160078,0.13092948758024148,0.0655129637407341,0.4732451913465887,0.047560782515262356,2.566101668600883,1.0495352316779956,1.4433293711458044,-0.4147624871223492,-0.5936801256744483,-0.5206524847807109,0.855365918939542,1.0392296739208595,0.4105951277787679,0.11654242307858127,1.0527421696007906,1.7933339766975298,1.2707857462435321,1.1925294254464043,0.525932321395303,0.3628292072469307,BB+,BB,BB-
30/09/2018,IQT422703847,-0.41726606693605955,-0.1968170371324815,0.07457856844558597,0.18747943023286748,0.9367271645449989,1.5263181088085778,0.9437201377110009,0.7961255807822324,0.7382885393010241,1.0527532370850408,1.2860098472997568,1.2518573036909724,0.04049827397085519,-0.044125705761937035,1.2414926490698748,0.7546120457902236,-0.3669681430890144,0.778071973424528,-0.6862898039796638,-0.588272271069373,-0.33660299674935074,-0.3232121883781674,A+,B,B
31/12/2018,IQT331902922,-1.3404398256610848,-1.2927668740536287,-0.9927379484704426,-1.1179696836523987,-0.8015083868758253,-0.513058515917897,-0.5749046153368448,-0.07876351662039519,-0.09430050710116462,-0.9093929331965084,0.864263220041111,2.1064381297305528,-1.6599798134610688,-1.549520105707782,2.518072165542457,0.09347260378460977,3.4044412772961605,0.029449996194183654,4.352686155467573,3.5318102635743718,-0.7004562596538759,-0.6014164271865315,A+,BBB-,BBB-
31/12/2017,IQT262179230,-1.2759541236060035,-1.3135193665382805,0.4168252531340103,0.9091983130032086,-5.1247042270516125,-13.344146419161437,-222.59131504690637,-21.153822839282117,45.43772868550155,4.194713050486626,0.35576770911068867,0.44969003940476854,1.4696611026302686,2.351696824889065,-0.700084748619436,-0.7139986246375454,1.9871009879291237,2.6671548532314096,-0.7390207905825212,-0.7622635317824648,-0.9608136289173338,-0.7174893694161301,AA+,CCC,CCC
31/03/2019,IQT267701107,-0.12153665696059535,-0.060211076736792817,0.8825718265409974,1.0405072674975286,0.9077434766973118,0.9745474182702362,-0.2991177646414973,-0.5378698278114886,-0.5501903845712968,-0.4548754580264134,-0.5056974220959594,-0.5917314384243637,-0.730881808926542,-0.7257630436406234,0.4717340411213785,0.4752485690395167,-0.23769892696965295,-0.3764332976311511,-0.5505359094629447,-0.5497793485621023,3.0408308412534244,3.0706540261687385,A+,BBB,BBB
31/03/2015,IQT237463411,1.733459460513233,1.8371602908272686,2.37936967193232,2.437798647052981,1.0501669179700148,1.1752941132161285,0.8059858485256619,0.6482264964145703,0.46837510518493,-0.235514609066148,-0.6523909260991585,-0.768528393668656,1.010781949967615,1.0515672355530283,0.04388467963783143,-0.031081315517882017,-0.11822778989605985,-0.6828900915570681,-0.4044028432193523,-0.4000699215110831,0.9704110930659293,2.8636171824586842,BBB+,BBB+,BBB+
30/09/2016,IQT420325888,-0.6613608567483397,-0.6434263742059917,0.693578435908144,1.0822991920098097,0.2764655104805488,0.11308225535984852,-0.1730120594160091,3.530046560816903,3.7694006701468563,0.07352089533456604,1.9667863759740984,1.9635573209699322,-1.1993678459398782,-1.3619234477471993,-0.6024277978496714,-0.5851777409782292,-0.5402886807365831,-0.6100268310054423,-0.8814071080667529,-0.8714016489238493,-0.257309882226295,-0.26748262195601025,AAA,A-,A-
31/12/2016,IQT247463452,1.0725083201987469,0.5418979233846699,-0.18307421846671673,-0.2940754526647058,0.10564076951892724,-0.08577188717365142,0.08660500463823698,-0.13105061183277017,-0.17203279435793284,-0.37398014075973557,-0.40366528830186166,-0.491588759234327,-0.08532976618339896,0.003937369547356352,0.4322355072343267,0.11248864935254636,-0.05242761534704486,-0.39195151389938504,0.9407288878608615,0.6960199175774151,-0.11519090979786084,0.06839300089447252,AA-,BBB,BBB
31/12/2014,IQT283613837,0.12455812445492245,0.026773430502670448,0.15535138676676166,0.2030121604243847,0.5432698588978517,0.9236687520118031,0.47880189876611257,0.23666789499915156,0.2606096842136498,0.12430294541611818,1.1025946419607149,1.039092924689611,-0.3269833761737513,-0.33037492619439196,4.382966030282871,4.2036503696858265,0.2592807802775627,0.45450622250977274,-0.4170211123385192,-0.47437272162049315,0.061606577707163865,0.04774911457104785,AA-,BB,BB
30/06/2015,IQT528762031,-0.15080933234381735,-0.29318915759655406,-0.6683112979416682,-0.7302642212959651,-0.28359529462581506,-1.052868612090702,-1.4383619066841071,0.13046136404427777,0.08925986962951,0.2950864202990772,-0.10376322456519843,-0.2768694293066156,-0.3569369425829417,-0.37818269930659765,-0.21232053067540613,-0.25871923165469474,-0.40998315133033575,-0.21675188977812085,0.6980097008569041,0.6725186783173864,-0.32440398371208906,-0.29819128126451494,BBB+,BB,BB
31/12/2013,IQT304324158,0.3603114795228516,-0.16438863000986312,0.11274935169185289,-0.20150354854854527,-0.7102931501400437,-0.5042878870798936,-0.6126004789610351,0.352848768610696,0.20895419124099127,0.4425942933207927,-0.73278191335045,-0.8211696146153796,0.9230792990137693,0.8512421888909837,-0.26650984883375906,-0.40944620689103645,-1.234497336583346,-0.1274764990838856,0.06258183596658085,0.03465235744997297,-0.003925583246635167,1.172556851710027,BBB,BB+,B+
31/03/2016,IQT261671889,0.07545802466688849,-0.019100965317735166,0.7595670776994498,0.541455343076127,0.38603597988432775,0.5054040559225011,-0.1203573965323842,-0.24196191361233693,-0.24700639668456828,0.43387989373223235,-0.6616476281926195,-0.7793997104609999,0.7006839428572951,0.746680093358502,-0.310684796612367,-0.38722396260916825,0.4000684012522691,0.34377803391526085,-0.4623802944030219,-0.39555305032843796,0.9009826039106571,1.016732298231101,BBB,B-,B-
31/12/2018,IQT290488017,1.0922879025861016,1.0511064526887004,0.1722511609529691,0.16512548937382862,0.9014026814255915,0.7847081531915405,0.6128954630668257,-0.3897798249854275,-0.3717536270174601,-0.6899180387508593,-0.13621089393074998,-0.15598724820601903,-1.0277302158484558,-0.9550727461026979,1.9237056768119836,1.170192230905225,0.07237836187007651,0.07089760179199586,0.2601719237105831,0.22145157582168748,0.6006721276710827,0.6364299315903629,AA+,BB+,BB+
31/03/2014,IQT211225007,-0.4439166743067441,-0.383858585786111,1.0892402103594263,1.1905453398239132,0.7322452140674328,0.6941808802211914,-0.45375930073241455,-0.49155031407877614,-0.510618580929982,0.31241702362113133,-0.5540488566198495,-0.660116629142045,-0.2036906367570513,-0.24469090830169232,1.648728653131437,2.1808868395760133,-0.20122435953894358,-0.4267210445334884,-0.6892010343608957,-0.6614246127470745,2.2553589859116783,2.149247240389481,BB-,BB-,BB-
30/09/2015,IQT427605101,-0.06658538080081618,-0.3969053888522766,-0.2498630863218858,-0.47539969451258657,-1.163233449726655,-0.5922828557573804,-0.49325611994985286,-0.0850957264002793,-0.13586603040411022,-0.11595555372415983,0.09353373791084262,0.11401062972683886,0.3195600104318918,0.2097967194410536,-0.20914607656663525,0.0020139920293151536,0.5747455256087197,-0.6177818614791577,0.011640850408392968,0.03643886383110461,-0.24553353441644898,-0.18318568131898225,AAA,BB,BB
31/03/2015,IQT228514325,0.9109363890257701,0.6325079014031283,-0.29178492924251087,-0.3854892829484665,0.0075410848413803135,-0.01626285943075777,0.5535958950632859,-0.019327192399017028,-0.07721950786109212,-0.30532690696760884,0.6148127250191164,0.31810266366783413,-0.2005164835013721,-0.20860666965890282,0.7957379374495097,0.5927121796394197,0.14657427540997858,-0.0708439125967085,1.339417883531402,1.2478468322242824,-0.6470708738371265,-0.6483734054334489,BBB+,BB+,BB+
31/03/2016,IQT297911881,-0.2673567177954634,-0.08506089480672188,-0.4274232470672964,-0.27696270469961176,-0.19454182252975863,-0.19929448953366963,-0.370923106182634,-0.004927879424813332,-0.010606043092086105,0.8591620253775503,1.0097823892682298,1.3639164213259012,-0.0910465189549644,-0.09702910538555089,0.16663253846646278,1.4907719293888482,-0.5131729602300479,-0.8290209809219861,-0.2439123790665961,-0.23433774660590595,0.5475427595951564,0.4985532014416918,AA-,BB-,BB-
30/09/2014,IQT364065279,-1.0245581862915438,-1.0503796195623794,-0.7556509713994201,-0.7732207110858955,0.019615315965044698,-0.5426800249578208,-0.8303453254722658,1.861279144770423,1.0149441272909026,17.80985841577297,-0.040941945878176025,0.06826026496291757,0.038120888194031206,0.09626989901724876,-0.6221803527812035,-0.6722199456755804,-1.458903772706528,-2.4450129759309296,-0.8906673699496125,-0.7798210029122787,-0.9564214490976211,-0.5775395464888958,AA-,BBB-,BBB-
30/06/2016,IQT545044190,0.3511469668047022,0.4135334108459416,0.6388829844431052,0.6963529113158224,1.5192077942101907,5.312204995493253,1.4345736897465857,-0.6133783269464527,-0.6621674490593112,-0.9093929331965084,-0.433096965273717,-0.512864257093567,-0.9662233605846892,-1.1020046467318068,1.8452415493597611,1.9276290125989772,1.4199242095823519,0.7658620989620994,-0.3755980464970696,-0.38139789022708204,0.588935619064616,1.5968907636473708,AA-,A+,A+
